"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"5","Minor","4","Slomosa",-0.247737906167302,-0.255739699809108,0.340947361144756,1.1444633938207,-0.0540085292504961,-0.0818651293060254,-0.150235703014659,-0.344039517545522
"7","Minor","4","All Them Witches",-0.641845300455581,-1.53680851348615,0.793014123530161,-1.60031681523108,0.717351700015997,-0.215955295307772,-0.973943930576045,0.167424825216338
"5","Major","4","Astoria Three",6.11921165358493,-0.413861608276473,0.394034888802329,-0.111930149920293,-0.774177233662274,0.324362657117018,1.81461090726023,0.956800154352444
"2","Major","4","Caroline Spence",2.55514679803803,-0.0795049058446126,0.522268495465319,0.703307720858337,0.419020652010291,1.1466901712061,-1.23374186378059,1.33830528947353
"7","Major","4","Green Day",0.345673365871752,1.04640054474354,1.43347138553065,0.0882705636818467,0.337574268723188,1.07209070888502,0.678980527746124,0.113403318876093
"9","Major","4","Fleetwood Mac",-0.799064043800947,0.370313158934401,2.07267948733967,0.61313288656785,-1.06045289677382,0.163250705105829,0.747540378090083,-0.885381736611985
"11","Minor","4","Bodom After Midnight",-1.12009595998582,-1.22727699217782,1.07152670570521,-1.29318923957563,-0.613672464976454,0.0662064946903252,-0.76716809107362,1.16406471214539
"11","Major","4","Garbage",-1.39738162861129,-0.246138339911358,0.817020264846432,0.0473447200566678,0.387732899640508,0.449184932380943,-0.069024806750988,0.0418488860465306
"5","Major","4","Country Westerns",-0.104901738998017,0.788098264752449,-1.10239393249275,0.720849148866239,1.182591971255,-0.946463635409864,0.0849924564204807,-1.29782754618315
"2","Major","4","The Strokes",-1.46568372472791,1.40049202734275,1.47425146174456,0.0506873654440183,0.5554126871996,0.0266904998802489,0.671458508338648,0.395584216541066
"9","Major","4","june",2.1769290525703,1.63357446664033,0.279796629869489,0.0734827307013469,0.122719157294343,-0.702665885917966,-0.239846327289233,-0.861474087205804
"10","Minor","4","John Engels, Benjamin Herman, Joris Teepe",3.74254992440942,0.89704956365146,0.309425521384518,0.765564539693622,-0.0668784040305701,1.19386663855819,-0.550686618655415,0.130955549589405
"3","Minor","4","SAULT",0.565657009093917,1.73736434468649,1.33171043275719,-0.4490865076535,-0.127120181439113,-0.178391925935816,0.742093665959029,-0.515482136616337
"2","Major","4","Tamar Aphek",-0.0274565185985817,-2.5779426283215,-1.4003506124756,-0.538011909638062,0.93168798390751,-0.975765337921135,-0.0114021459701416,0.374883106999618
"5","Major","4","Gerry Mulligan",5.12082229702189,0.60715662827818,-0.568096920663174,-0.815866784943846,-0.0332157088842708,0.585368395014203,1.28798615355828,1.10473310747727
"6","Major","4","Fred again..",-0.16273914642762,-0.489785385796045,-0.148853218115802,-0.933242102970267,-0.78810591253851,0.419008058002112,0.875742007263978,-0.405950379941552
"2","Minor","4","Three Days Grace",-1.49087576757061,0.0442551187322993,1.27480054582728,-0.830701875446198,0.504204981425968,1.21998672381702,0.0758634218321713,1.1092886483805
"8","Major","4","Phoebe Green",-0.493142816583759,-0.581936440322727,1.31583985788253,-0.923071004366648,0.0654535138406627,0.243884493646237,-0.561761504353537,0.550225539461749
"1","Minor","4","Mac DeMarco",1.48225471402868,1.44065279693059,1.10138612070669,-0.924307273980049,0.285806832397146,0.722689862425204,0.734955555506357,0.0192022886459683
"7","Major","3","The Jon Spencer Blues Explosion",-0.80592006732904,0.0566612474020154,-0.281971631617053,-0.173579954101018,0.807894129662927,-0.68452128446651,-1.3724704764469,0.908868180980623
"2","Major","4","Glory Strums (Loneliness of the Long-Distance Runner)",2.47503649609134,0.634316021704257,-0.296444718891357,3.15460803675682,-1.12713612876224,-0.0721800027002324,-0.0972691320396949,-0.785049958944542
"3","Minor","4","Pritam, Arijit Singh",0.985056492262997,0.661986718664768,0.415560326918779,1.27336004950125,-0.454555539973698,1.29516323561845,-0.141760978265217,1.18560993330104
"2","Minor","4","Emotional Oranges",1.27731581439625,1.77767642925201,0.916518998913331,-0.396285978483532,-0.0524889576804614,-0.0198866376373216,-0.0161082212383631,-0.260442150801784
"5","Minor","4","ceo@business.net",0.448610180143726,1.67235981789552,0.345715709781392,0.0932799151712554,0.130054753091593,0.0237321996532408,-0.222407376037837,-0.0389205892321664
"1","Major","4","Jaypitts",-0.984808698831199,2.12454444509185,-1.25218430213766,-0.235677481595463,-1.99013301384127,-0.933367059131946,-0.414928437630001,-0.301257930607752
"10","Minor","4","Angus & Julia Stone",0.679398423609068,0.962911633072526,1.50830885228853,-0.610125569289182,-0.148201519181923,0.568567420342904,0.0405659202659992,-0.712538631666391
"10","Minor","4","Sofía Valdés",0.657274755847902,1.51150723366023,-0.952494603361374,0.892385246835235,1.1386936011227,1.35536244987786,-0.0476403896815421,0.719884861911516
"4","Minor","4","The Brian Jonestown Massacre",0.741196131850008,-2.72280067738852,-0.253199982448456,-1.12314305390743,0.408560788197585,0.254381533388718,1.41006610404469,1.34548650215705
"1","Major","4","T-Pain",-0.784242510778946,0.138686259312149,0.323501857951615,0.422258109507663,-2.69626808149227,0.152273739257482,0.0890174443489508,-0.786603285744848
"3","Minor","4","Runtown",-0.507459062758191,1.73180944943537,-0.10887185619527,-0.759887280514123,0.403610405579779,-0.624829557894429,-0.641136424023309,0.270822298509921
"3","Major","4","Shamshad Begum",2.04460148229754,1.82304559505559,-1.7988495569013,0.809735119435483,1.02974456561098,-0.389387361876217,-0.881937068807485,0.279197634447935
"4","Minor","4","Metallica",-1.05638887714633,-2.1155212723658,2.18647376612155,-1.02819783281985,-0.434759495232427,0.485467010752289,-0.616615225836792,-1.22490277212978
"8","Major","4","Twenty One Pilots",-1.44863101186871,1.75430313554533,1.20666909762194,0.32603171086125,0.564910633478309,-0.494541405832335,0.603241189720825,0.367421795912256
"11","Minor","4","N√ºrnberg",-0.18594709201433,-1.69338500722471,-1.54385344173558,-0.297189315010917,0.853931289457919,0.62531519819981,1.71955800706741,0.208769544234715
"2","Major","4","Rolling Blackouts Coastal Fever",-1.62391482441919,-0.291675410840519,0.268249743836385,-1.1459760591126,1.26764949442578,0.751812017654108,0.482169879548739,-0.258437324507282
"5","Major","4","screwyounick",-0.987703110300429,0.139285957696701,-0.12879442331794,0.234364106502633,0.296365097190683,-0.539795055526717,-0.41386739215363,0.990478529496271
"1","Minor","4","Trina",-1.56927284195187,2.19192280557764,-1.11885674211582,-0.672854634420597,-0.340760687828097,-0.26392202400483,0.552351342782342,-0.252033715832656
"9","Major","4","Cautious Clay",1.74157951806427,0.766832105744495,-0.0907159397722506,-0.408455569995295,0.779721662210412,2.28459296838112,0.380054046741266,-0.622485059846771
"4","Major","4","Dead Prez",-0.749554137634583,1.35045429866784,0.114713828118541,-2.51937268506963,-2.22718281827063,0.701780810387816,-0.668044521374771,0.926676791453576
"11","Major","3","Claude Debussy, Linos Piano Trio",6.37361592761653,-1.9749558540795,-0.182024674253552,-0.0557020770114403,-0.195684463812307,0.683251569577659,-0.108822898236846,1.26429459664307
"6","Minor","4","Sagol 59",-0.441791633664405,2.01496331280433,-1.8802116002432,-2.01745370632189,-0.743925682993684,-1.12351800804604,-1.04473397433235,0.149004079301758
"7","Major","4","Jonathan Terrell",-0.442620009916603,0.131884487649806,0.306749953720214,0.0511602099344342,0.710870261282917,-0.621632209547939,-0.461630763959523,-0.70296218735195
"9","Minor","4","Bobby Sessions",0.984932020483561,1.28439265528953,-1.84644753323653,-1.81040828088345,-0.33974027977149,-1.22317319962078,-1.38434338413894,-0.141737647075894
"10","Minor","4","Sarit Hadad",-2.02340125719759,0.14477477406465,-1.13612803667892,0.316717608435018,1.33750597197787,-0.853105304884043,-0.644327437855309,-0.0330070146094773
"7","Minor","4","Alka Yagnik, Udit Narayan",1.7038715653335,0.757620237600677,-0.218312907159648,0.969853611580914,0.593824001084301,1.63282755137819,0.199733545027465,0.519030346593567
"6","Major","4","Flashy B",1.12431568988056,1.51100701118954,-1.4661974260709,-1.08687890657315,-0.164180256902491,-0.618094103156761,0.0616253557887184,0.151959792184304
"9","Minor","4","Westlife",-0.613428452074055,-1.60490961696484,-1.32475527130107,2.09066972705533,0.586032389334592,-0.437727941292458,-1.32893184855609,1.65930912044948
"5","Major","4","Bulb",0.251694000742867,-3.39902313678126,-0.935190155215277,0.832236182558328,-1.01605706316572,-1.06402325719182,1.07309305077543,-0.0274652750363256
"7","Major","4","Toosii",0.730611762949517,0.254803015090875,-1.19637838846233,-0.365233262545955,-5.01345721663237,0.398937606729257,-0.485735537024852,-0.391935335549728
"1","Major","4","Diddy",-2.10766035829072,1.81114245655382,-1.61203890391687,-1.88685288646088,-3.61529722880336,0.491319254559904,-0.11706438170277,0.258458694303654
"7","Major","4","Rona Kenan",0.0539383562673509,0.889728563639942,-0.165079705310937,-0.259749443569547,1.41419714191349,-1.02288951324535,-0.700138786440082,-0.0256903613147137
"7","Major","4","Nia Archives",-1.39268819642213,0.737773557478023,-0.140259524168515,1.71799943941931,-0.66389451815754,-0.731305759908644,-0.091054265325753,-0.0453269135356227
"5","Major","4","Rapsody",-1.06861593136629,-0.638011750642392,-2.49244546157668,0.0988436910460956,-2.47525186005744,1.1465703449064,-0.592773589953724,-0.424675645797249
"7","Minor","4","VANT",-1.04362584044598,0.166775644769645,0.559926761135131,-0.415931086439079,1.1644146258383,0.160122743195928,-0.488224646197604,0.637784402283405
"1","Minor","1","√ìlafur Arnalds",5.15188335316841,-1.95031373730946,0.0728158952352003,0.734554896403198,-1.35211786606973,-0.329221731866844,1.4605618220262,-1.02453117866172
"9","Major","4","Madi Diaz",-0.103718249406884,1.55205369113143,0.2783573106,0.0676357762023776,0.799835487245819,-0.453561033212572,-0.148257630125575,0.0588732239386492
"9","Major","4","Arch Enemy",-0.881067951138421,-2.59266896542462,-0.0551791069061136,-0.293087776509492,-0.819033454817275,-1.23594829121301,0.862790275239543,1.24822543320087
"7","Major","4","Held Down",0.856936236090541,0.0842226565097384,-0.214345208293322,0.171320531464364,1.09231598197401,1.86363658630736,-0.517671413463733,1.4373269610838
"7","Major","4","Mail the Horse",0.174922471495865,0.843784042988462,0.472287668770207,-0.781750551275041,1.14249719257203,-0.808374709251205,-0.397807578092016,-0.716111536554678
"6","Major","4","Ylvis",-1.44602969508235,0.954286798622095,1.10856123553704,0.188994557449663,0.0186117562177665,-0.00680186095544711,0.306751412425181,0.0580653541748376
"6","Minor","4","Eric B. & Rakim",-1.63506361975327,1.14563644856207,-2.90211792332658,-1.86874935436053,0.452894359678714,-0.991361417657068,-0.963228431625615,-0.483682237622693
"6","Major","4","SikTh",-1.77398004253041,-1.78642482827989,0.130088038495998,-0.382789742090804,-1.34145158486489,0.566304988484311,-1.21114239510648,0.557365695161593
"11","Minor","4","R.L. Burnside",0.775191695796671,0.906944821957004,-0.571181857558446,-1.14318788145579,0.40723697311056,-2.04241489589224,0.355428433138808,0.673582768781261
"1","Minor","4","The New Pornographers",-0.568998033946317,0.926442270693831,-0.672333234871055,-0.201760025660333,1.14583848789118,-0.511110274617803,1.93964724206704,-0.230204429574734
"8","Major","4","Shovels & Rope",-0.782612245090666,-0.323770802266596,0.797005649586052,-0.112045144430419,0.0666262955553703,-0.345936748327081,-0.145941260255852,0.507969460690451
"5","Major","4","Frank Carter & The Rattlesnakes",-0.72823687922512,-1.154791745352,0.244009094165156,-0.590635893324536,0.279867121732422,1.16247222772979,-1.27675982521411,1.94437931945587
"2","Minor","4","Anoushka Shankar, Alev Lenz",3.11542605922996,0.866850248719505,0.287086545946485,0.5894000175974,0.035669770232864,0.941777264460876,-1.35966427375632,0.771629950007381
"7","Minor","4","Sub Urban",-0.0213583586101782,1.06475689323371,-2.86180708479735,-0.481463437857616,-5.03455483545181,1.70159301666633,1.02438719879457,-1.26217810523846
"11","Minor","4","Whethan",-1.61922272590187,1.67459743591855,-0.330595172909173,-0.852449690754465,-2.05101657914401,-0.54282542814828,-0.62887686017321,0.509951378671121
"10","Minor","4","Omer Adam",-0.554902708964076,1.22454417651043,-0.599849812182284,0.564154170225796,0.807523051719574,-0.873952890274255,-0.211805036937259,-0.23300641821657
"1","Major","4","Phantom Elite",-1.32457572907391,-2.17880467014802,0.697315959969438,0.944375257474728,-0.86863353726629,0.00664483823595943,-0.907702015240801,-0.524466505191564
"2","Major","4","Eden Meiri",-0.693182343463145,-0.0776566686038355,-0.788011870198637,-0.159746126552537,0.678964575318719,1.30757712284666,0.3939358300651,-0.616834957324263
"11","Minor","4","Courtney Barnett",-1.43975982784106,-0.560768067439477,-0.33606656860957,0.431397704112161,0.587560135342164,0.701719521657432,0.210649743813198,-0.455074864110709
"2","Major","5","Shai Tsabari",-1.21718672118039,0.806845707387393,-0.496316556011807,0.238394658176638,1.4027964757579,-0.0964887890413461,-0.0235753240262293,-0.0327704652765803
"4","Major","4","Major Murphy",-1.36640441912483,-0.0639530033458782,0.104604419460252,0.0849287556746702,0.866456043735802,-0.926208459519438,-0.817548785418354,0.258405251934846
"2","Major","4","Grateful Dead",0.687310030418121,1.7073322031899,0.938591529507551,-0.442897807721593,0.538085979756205,-0.111815098548828,0.759857661815685,-1.1023161883109
"2","Major","4","Matilda Mann",-0.606394605397974,0.00108585373081958,0.0831893215264481,1.87634020136265,-0.860303850311336,-0.266671688344663,-0.272056902493241,-0.533054074164238
"5","Major","4","RYMAN",0.777233327804347,-0.0873588053301934,-0.644797909960083,-0.766215794183421,1.12749851157112,1.16272546689566,-0.0836796741470604,-0.205645319214486
"7","Minor","4","Gabriella Vargas Luna",3.76502656470413,0.900508308318439,-0.577217013356407,0.277477103338454,-0.681105664192698,-0.122967193344898,1.09452495662178,1.1280822468645
"10","Minor","4","Los Lonely Boys",-1.62604593739361,0.357833843075437,0.225316698770142,0.034384339975145,1.08551237941628,-0.972125548945498,-0.18067072772392,-0.378212271140003
"7","Major","4","The Sundays",-0.257425958311147,1.26744153981546,0.540833887818845,0.075148544117105,0.910972895780955,-0.359991544770406,0.288512153944882,-0.561461841930098
"6","Minor","4","Bloodhound Gang",-1.52124635120217,2.29421715258086,1.04370774678706,0.00635653443061135,0.494497282028825,-0.62845287306057,1.2475603814549,-0.827065092657004
"1","Minor","4","My Expansive Awareness",0.161685334435668,-1.46922133085581,0.640030993353096,-0.173680679556368,-0.000589116433035877,-0.727487535522849,0.0374315765553236,0.00292259396515732
"2","Major","4","Deep Purple",-1.11696082358959,0.0568880453546738,0.629951470034488,-0.896708001943293,0.930948065577426,1.1814072343542,0.922225733176545,-1.03376226506115
"1","Major","4","Fake Blood",-1.80993345596491,1.04706376413802,0.12921816234188,-1.16072436987247,-1.39644617119128,-0.570380362428974,0.560718508600485,-0.604233666105962
"9","Major","4","Tony Joe White",-0.207562998990936,-0.811363919210503,0.18562639899885,1.32443375985339,-0.237773315351992,-0.610460603736971,-0.691298617270688,-1.11857241116775
"6","Major","4","John Smith",2.02962104436132,0.292408416462763,0.40119887074586,0.588399770512196,-0.18047723656202,0.438015765204763,-0.344313168540917,-1.34944447643013
"9","Major","4","Judah & the Lion",1.05406889137733,1.43606524716942,0.338536338212921,1.19764568225061,0.444523905804866,0.472748692867398,-0.422581787592421,0.935230672687968
"6","Minor","4","Outkast",-1.38932037597371,0.48719173544866,-2.01791476899863,-2.52559999592287,-1.32679787815443,2.66884183100542,1.0906337578261,-1.21771592660036
